R,G,B,W
327,250,207,825
324,250,207,822
320,249,207,818
318,249,206,815
316,249,206,812
313,249,206,809
311,248,205,807
307,248,205,803
303,248,204,797
298,247,204,792
294,247,203,787
292,246,203,785
288,246,202,780
284,246,202,775
282,245,202,774
281,245,201,772
276,245,201,767
269,244,200,759
263,244,199,752
259,243,199,747
253,243,198,741
236,241,196,722
221,240,194,705
334,250,208,832
369,253,212,873
368,253,212,871
367,253,212,870
365,253,212,868
364,253,211,867
363,253,211,864
359,252,211,860
357,252,211,858
355,252,211,856
354,252,210,856
355,252,210,856
353,252,210,854
351,252,210,851
349,252,210,849
347,251,209,847
345,251,209,844
342,251,209,841
337,251,208,836
333,250,208,832
329,250,207,827
325,250,207,823
324,250,207,821
322,249,207,819
318,249,206,815
316,249,206,812
316,249,206,812
315,249,206,811
311,249,205,807
302,248,204,796
295,247,203,789
298,247,204,793
300,248,204,795
301,248,204,797
299,248,204,794
293,247,203,788
277,246,201,769
273,246,200,765
267,245,200,759
270,246,200,762
281,246,201,775
321,250,206,819
352,252,210,853
350,252,210,851
349,252,210,850
349,252,210,850
351,252,210,852
349,252,210,850
347,252,210,848
346,252,209,846
338,251,208,837
326,250,207,824
321,250,207,819
330,251,208,829
331,251,208,830
327,250,207,825
327,250,207,826
328,250,207,827
322,250,207,820
315,249,206,813
323,250,207,822
320,250,206,818
310,250,205,808
306,249,205,803
349,252,210,851
335,252,208,835
316,250,206,814
367,254,212,872
373,255,213,878
368,254,212,872
363,254,212,867
360,254,211,863
356,253,211,858
352,253,210,854
349,253,210,851
348,253,210,850
342,252,209,843
332,252,208,832
323,251,207,822
324,251,207,823
327,251,207,826
321,251,207,819
308,250,205,805
303,249,205,799
315,250,206,813
335,252,209,836
343,253,209,845
390,256,215,897
393,256,215,900
391,256,215,898
389,256,215,896
388,256,215,894
385,256,214,891
383,255,214,889
381,255,214,886
379,255,214,883
373,254,213,877
367,254,212,870
360,253,211,863
353,253,210,854
348,252,210,848
344,252,209,844
337,252,209,837
333,251,208,832
327,251,207,825
320,250,206,816
297,248,204,792
267,246,200,758
258,245,199,749
371,254,212,874
374,254,213,877
374,254,213,877
374,254,213,877
372,254,213,875
368,254,212,870
362,253,211,864
